Date,Category,Amount
01/06/2024,Food,155.85
01/06/2024,Entertainment,170.81
01/06/2024,Rent,679.68
02/06/2024,Rent,623.27
02/06/2024,Food,63.44
03/06/2024,Shopping,101.77
03/06/2024,Rent,640.38
03/06/2024,Entertainment,192.59
04/06/2024,Shopping,23.01
04/06/2024,Food,23.43
04/06/2024,Transport,191.55
05/06/2024,Shopping,66.92
06/06/2024,Food,33.07
06/06/2024,Shopping,168.49
07/06/2024,Food,99.35
08/06/2024,Transport,70.59
09/06/2024,Food,176.78
10/06/2024,Rent,489.39
11/06/2024,Rent,539.13
11/06/2024,Shopping,171.07
11/06/2024,Transport,31.77
12/06/2024,Rent,630.59
13/06/2024,Shopping,126.44
13/06/2024,Rent,558.16
13/06/2024,Entertainment,84.7
14/06/2024,Entertainment,27.25
15/06/2024,Transport,132.51
15/06/2024,Food,23.47
15/06/2024,Entertainment,64.69
16/06/2024,Shopping,78.84
16/06/2024,Rent,408.71
17/06/2024,Shopping,64.12
18/06/2024,Rent,674.74
18/06/2024,Transport,44.48
18/06/2024,Entertainment,54.2
19/06/2024,Rent,516.03
19/06/2024,Transport,105.79
19/06/2024,Shopping,39.8
20/06/2024,Shopping,188.62
20/06/2024,Food,82.01
21/06/2024,Rent,633.87
21/06/2024,Food,31.43
21/06/2024,Entertainment,93.01
22/06/2024,Transport,69.16
22/06/2024,Shopping,32.41
22/06/2024,Entertainment,133.94
23/06/2024,Rent,691.91
24/06/2024,Shopping,142.26
25/06/2024,Entertainment,47.46
25/06/2024,Rent,676.19
26/06/2024,Rent,486.34
26/06/2024,Food,120.69
27/06/2024,Rent,646.71
28/06/2024,Rent,551.97
28/06/2024,Food,141.98
28/06/2024,Transport,85.93
29/06/2024,Shopping,107.36
29/06/2024,Entertainment,62.95
29/06/2024,Transport,124.45
30/06/2024,Food,88.57
01/07/2024,Shopping,192.51
02/07/2024,Food,132.69
02/07/2024,Shopping,109.7
03/07/2024,Rent,415.09
03/07/2024,Entertainment,153.83
04/07/2024,Entertainment,106.2
04/07/2024,Rent,429.58
05/07/2024,Transport,174.51
05/07/2024,Food,147.91
05/07/2024,Rent,648.6
06/07/2024,Entertainment,171.12
07/07/2024,Entertainment,198.32
08/07/2024,Rent,414.64
08/07/2024,Entertainment,25.68
09/07/2024,Shopping,93.07
09/07/2024,Food,118.34
10/07/2024,Entertainment,129.23
11/07/2024,Rent,530.17
11/07/2024,Shopping,69.9
12/07/2024,Shopping,193.25
12/07/2024,Transport,175.02
13/07/2024,Food,129.54
14/07/2024,Shopping,96.45
14/07/2024,Rent,418.75
14/07/2024,Entertainment,147.79
15/07/2024,Entertainment,70.28
15/07/2024,Food,76.06
16/07/2024,Entertainment,89.72
16/07/2024,Food,115.2
17/07/2024,Rent,648.77
18/07/2024,Entertainment,195.03
18/07/2024,Shopping,193.31
18/07/2024,Rent,635.41
19/07/2024,Entertainment,51.26
19/07/2024,Transport,170.31
19/07/2024,Food,152.79
20/07/2024,Food,38.8
20/07/2024,Transport,56.8
21/07/2024,Rent,582.26
21/07/2024,Shopping,61.94
21/07/2024,Food,51.25
22/07/2024,Entertainment,187.49
22/07/2024,Shopping,88.43
22/07/2024,Rent,555.67
23/07/2024,Food,127.94
23/07/2024,Shopping,29.07
23/07/2024,Rent,578.59
24/07/2024,Food,74.1
24/07/2024,Shopping,128.93
25/07/2024,Food,57.33
25/07/2024,Entertainment,117.31
26/07/2024,Shopping,120.49
27/07/2024,Food,85.84
27/07/2024,Shopping,96.54
27/07/2024,Transport,45.27
28/07/2024,Transport,169.39
28/07/2024,Food,24.78
28/07/2024,Entertainment,32.4
29/07/2024,Transport,102.57
29/07/2024,Rent,656.49
29/07/2024,Entertainment,80.98
30/07/2024,Transport,168.53
30/07/2024,Shopping,91.84
30/07/2024,Entertainment,59.04
